instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_ud_gap,raise_portfolio_ud_dualbound,raise_portfolio_ud_time,raise_portfolio_ud_cuts,scip_dynamic_gap,scip_dynamic_dualbound,scip_dynamic_time,scip_dynamic_cuts,scip_hybrid_gap,scip_hybrid_dualbound,scip_hybrid_time,scip_hybrid_cuts,best_gap_mode
cvrpb-n45k5vrpi,,0.0,30.020709,0,,0.0,30.021029,0,,0.0,30.021645,0,,0.0,30.028401,0,,0.0,30.020054,0,,0.0,30.019545,0,
cvs16r106-72,0.535302245169907,-105.93585491672359,5.044612,3,0.5588235294117647,-106.0,5.623689,12,0.5588235294117647,-106.0,5.784326,12,0.5588235294117647,-106.0,5.574548,12,0.5362318840579711,-106.0,5.062952,2,0.535302245169907,-105.93585491672359,5.008284,3,default
d20200,0.012366352752791143,12229.762443540343,13.4326,1,0.012366352752791143,12229.762443540343,13.216358,1,0.012366352752791143,12229.762443540343,13.400595,1,0.012366352752791143,12229.762443540343,13.318435,1,0.012366352752791143,12229.762443540343,13.230685,1,0.012366352752791143,12229.762443540343,13.142728,1,default
dc1l,38.16552376627951,1746508.6025238633,30.004146,17,38.167265115470514,1746430.9539739043,30.003586,24,38.16734433105257,1746427.4218338802,30.004267,24,38.16734433105257,1746427.4218338802,30.004033,24,38.16762311671752,1746414.9911860302,30.003857,22,38.16552376627951,1746508.6025238633,30.00429,17,default
drayage-25-27,0.6188138409823138,98579.06637191772,7.228297,172,0.1408204105867292,98194.13734855544,5.372236,400,0.1408204105867292,98194.13734855544,5.466994,400,0.1408204105867292,98194.13734855544,5.395992,400,0.14546658328096387,98894.71406888573,5.442015,324,0.6188138409823138,98579.06637191772,6.836253,172,efficacy
eva1aprime6x6opt,,-495.39883280224075,19.93231,1,,-495.39883280224075,19.911546,1,,-495.39883280224075,19.944784,1,,-495.39883280224075,19.432658,1,,-495.39883280224075,19.662131,1,,-495.39883280224075,19.707813,1,
gasprod1-1,,-79.4761304094427,4.428431,431,,-955.3094493203389,4.741719,400,,-969.8215597167145,6.436519,393,,-969.8215597167145,6.071881,393,,-184.39106125257968,4.365829,1451,,-79.4761304094427,4.5545729999999995,431,
gen,0.0,112313.36271799999,0.011516,18,0.0,112313.36271799999,0.010152999999999999,70,0.0,112313.36271799999,0.010461,70,0.0,112313.36271799999,0.012778,70,0.0,112313.36271799999,0.011967,26,0.0,112313.36271799999,0.011212999999999999,18,default
gfd-schedulen180f7d50m30k18-16i,,-1e+20,30.236614,0,,-1e+20,30.231724,0,,-1e+20,30.248007,0,,-1e+20,30.408573,0,,-1e+20,30.186242,0,,-1e+20,30.209653,0,
graph40-20-1rand,156.0,-157.0,30.001531,0,156.0,-157.0,30.003498,0,156.0,-157.0,30.004469,0,156.0,-157.0,30.003723,0,156.0,-157.0,30.001423,0,156.0,-157.0,30.003859,0,default
graph40-80-1rand,,-1e+20,309.570379,0,,-1e+20,315.540564,0,,-1e+20,290.660589,0,,-1e+20,280.278672,0,,-1e+20,287.91038,0,,-1e+20,293.190436,0,
graphdraw-gemcutter,1.808389070869875,4435.4609299706835,0.109343,139,1.7369831285029134,4502.585299727719,0.217588,409,1.7369831285029134,4502.585299727719,0.23066799999999998,409,1.7369831285029134,4502.585299727719,0.23008399999999998,409,1.772749943937086,4492.471464019851,0.15816,160,1.808389070869875,4435.4609299706835,0.109249,139,efficacy
gsvm2rl12,36.38191613565571,1.2758544487569576,24.78548,12,37.84612664762414,1.2871296140681796,30.031048,292,37.84612664762414,1.2871296140681796,30.036398,292,37.84612664762414,1.2871296140681796,30.008861,292,31.629717524315176,1.385898237945168,29.86865,26,36.38191613565571,1.2758544487569576,24.874268,12,scip_dynamic
haprp,0.0,3673280.6816849983,0.041325999999999995,39,0.0,3673280.681684448,0.038218999999999996,150,0.0,3673280.681684448,0.040476,150,0.0,3673280.681684448,0.044462999999999996,150,0.0,3673280.681685,0.042880999999999996,54,0.0,3673280.6816849983,0.042435,39,default
iis-hc-cov,0.7033524777517037,9.980318355739684,8.596638,8,0.7028460252050026,9.983286655617263,8.577437,400,0.7028460252050026,9.983286655617263,8.718806,400,0.7028460252050026,9.983286655617263,8.845563,400,0.7033524777517047,9.980318355739678,9.267959,10,0.7033524777517037,9.980318355739684,8.478034,8,efficacy
ivu52,,-9332201.662390325,30.01746,0,,-9332201.662390325,30.012806,0,,-9332201.662390325,30.010726,0,,-9332201.662390325,30.012266,0,,-9332201.662390325,30.011389,0,,-9332201.662390325,30.016706,0,
lectsched-3,,0.0,9.198676,1334,,0.0,7.404476,400,,0.0,7.406695,400,,0.0,7.570637,400,,0.0,7.998293,1600,,0.0,8.926259,1334,
liu,3.107142857142857,560.0,4.715584,1394,2.619964285714285,560.0,1.254477,401,2.619964285714285,560.0,1.280631,401,2.619964285714285,560.0,1.324023,401,8.91,560.0,2.280973,1600,3.107142857142857,560.0,4.754154,1394,efficacy
mappingmesh3x3mpeg2i,,308.0,2.928699,30,,308.0,3.694925,126,,308.0,3.43452,64,,308.0,3.470763,64,,308.0,2.052622,21,,308.0,2.967578,30,
markshare_5_0,,0.0,0.010176,8,,0.0,0.10105,382,,0.0,0.11322499999999999,382,,0.0,0.12010399999999999,382,,0.0,0.010215,10,,0.0,0.010092,8,
mc8,0.12333502886005224,1425.2204007424898,2.027557,1051,0.3780215787342198,1219.8647872728384,0.7262029999999999,400,0.31489314691175097,1276.9098416425818,1.32789,400,0.31489314691175097,1276.9098416425818,1.32822,400,0.08377005920558267,1474.4825126202088,2.388557,1136,0.12333502886005224,1425.2204007424898,2.065966,1051,scip_dynamic
mrcpspj30-17-10i,,25.0,13.252478,836,,25.0,12.472166,401,,25.0,12.747994,401,,25.0,12.842929,401,,25.0,12.561851,1558,,25.0,12.979784,836,
mrcpspj30-53-3i,,30.0,10.272078,1149,,30.0,10.459503,400,,30.0,10.970171,400,,30.0,11.944572,400,,30.0,11.06384,1524,,30.0,10.69822,1149,
n6-3,0.24323153963756516,14076.219466811233,1.587178,306,0.2854772881193111,13613.62052969678,1.617017,400,0.24226486435142833,14087.172954969259,2.879621,342,0.24226486435142833,14087.172954969259,2.792891,342,0.23247731323491236,14199.044324854412,2.1158609999999998,330,0.24323153963756516,14076.219466811233,1.457965,306,scip_dynamic
n7-3,0.24617760934209654,14773.17507712189,1.4249209999999999,210,0.23392648893242224,14919.851518811385,2.135752,400,0.23868279881315127,14862.562084207202,1.636397,342,0.23868279881315127,14862.562084207202,1.60324,342,0.23440492217566886,14914.06885153368,1.853843,233,0.24617760934209654,14773.17507712189,1.324074,210,efficacy
neos-1061020,0.11497299687819067,-145399.28012815714,15.638985,9,0.11653592891749691,-145603.09599996806,10.284521,13,0.11653592891749691,-145603.09599996806,10.180416,13,0.11653592891749691,-145603.09599996806,10.461914,13,0.11653592891749691,-145603.09599996806,10.410026,13,0.11497299687819067,-145399.28012815714,15.996741,9,default
neos-1112782,0.1401770199359866,520860993961.7888,0.751481,53,0.1401770232778974,520860992435.1215,0.783875,153,0.14836597094655846,514217243304.932,0.9581649999999999,32,0.14836597094655846,514217243304.932,0.960375,32,0.1401770199359866,520860993961.7888,0.731107,53,0.1401770199359866,520860993961.7888,0.707209,53,default
neos-1516309,0.0,35954.0,1.729003,26,0.0,35954.0,1.706421,77,0.0,35954.0,1.688368,77,0.0,35954.0,1.605388,77,0.0,35954.0,1.613233,56,0.0,35954.0,1.648248,26,default
neos-1605061,,6.150735294117539,30.002055,0,,6.150735294117539,30.002957,0,,6.150735294117539,30.003157,0,,6.150735294117539,30.002088,0,,6.150735294117539,30.00242,0,,6.150735294117539,30.001949,0,
neos-2652786-brda,,0.0,0.130836,106,,0.0,0.190818,400,,0.0,0.20865899999999998,400,,0.0,0.213498,400,,0.0,0.134719,94,,0.0,0.125351,106,
neos-2978205-isar,0.3623543604274933,-12.31777331208642,30.156337,1589,0.05598230253721213,-12.415306729,30.13382,400,0.05598230253721213,-12.415306729,30.147253,400,0.05598230253721213,-12.415306729,30.139939,400,0.022132621578628654,-12.189758097688491,30.154822,1592,0.3623543604274933,-12.31777331208642,30.155259,1589,scip_dynamic
neos-3068746-nene,0.09561942610709208,61537109.34763936,1.893778,54,0.3155907774503964,61537251.16809997,1.7718129999999999,73,0.3155907774503964,61537251.16809997,1.762851,73,0.3155907774503964,61537251.16809997,1.758419,73,0.1006846762346826,61536753.58014014,1.69232,56,0.09561942610709208,61537109.34763936,1.759034,54,default
neos-3214367-sovi,,87897.87540845264,30.000282,267,,87887.98113420603,30.000249,100,,87887.98113420603,30.000181,100,,87887.98113420603,30.000237,100,,87888.11739374396,30.000277,346,,87888.75097187489,30.000193,194,
neos-3226448-wkra,,0.0,30.001722,0,,0.0,30.001697,0,,0.0,30.001956,0,,0.0,30.001881,0,,0.0,30.001824,0,,0.0,30.002936,0,
neos-3283608-agout,,-1e+20,0.159515,0,,-1e+20,0.165564,0,,-1e+20,0.164961,0,,-1e+20,0.15487299999999998,0,,-1e+20,0.160415,0,,-1e+20,0.16344899999999998,0,
neos-3352863-ancoa,0.2379274733312969,27303.69971436475,30.001163,0,0.2379274733312969,27303.69971436475,30.000981,0,0.2379274733312969,27303.69971436475,30.000806,0,0.2379274733312969,27303.69971436475,30.001281,0,0.2379274733312969,27303.69971436475,30.00155,0,0.2379274733312969,27303.69971436475,30.00084,0,default
neos-3530905-gaula,0.11514095912742867,150.6536,0.332376,1188,0.11514095912742846,150.65360000000004,0.18575899999999998,400,0.11514095912742846,150.65360000000004,0.20463399999999998,400,0.11514095912742867,150.6536,0.303271,1190,0.11514095912742867,150.6536,0.299076,1190,0.11514095912742867,150.6536,0.333648,1188,efficacy
neos-3572885-glina,0.0,0.0,5.884105,0,0.0,0.0,6.014376,0,0.0,0.0,5.883798,0,0.0,0.0,5.456551,0,0.0,0.0,5.7468509999999995,0,0.0,0.0,5.923471,0,default
neos-3592146-hawea,7.1832014237412825,9084094.25,4.878268,755,1.0884044528549852,8794189.375,4.768058,400,1.0884044528549852,8794189.375,4.898815,400,1.0884044528549852,8794189.375,4.652901,400,8.485571691290192,8282281.375,0.52054,295,7.1832014237412825,9084094.25,4.671716,755,efficacy
neos-3636886-kereu,7.396545708418721e-06,100001270.83141744,25.938196,44,7.209809018389957e-06,100001289.50518912,26.833537,212,7.209809018389957e-06,100001289.50518912,26.583928,212,7.209809018389957e-06,100001289.50518912,27.303801,212,7.396545708418721e-06,100001270.83141744,25.280141,50,7.396545708418721e-06,100001270.83141744,25.076563,44,efficacy
neos-3699377-maori,,135877.22426508006,4.62565,503,,135877.22426508006,4.144918,406,,135877.22426508006,4.421528,406,,135877.22426508006,4.515258,406,,135877.22426508006,6.126933,1231,,135877.22426508006,5.043297,503,
neos-3709489-menik,,-1e+20,0.081746,0,,-1e+20,0.077842,0,,-1e+20,0.077029,0,,-1e+20,0.08030799999999999,0,,-1e+20,0.08023799999999999,0,,-1e+20,0.08176599999999999,0,
neos-4333464-siret,1.6757670797757227,13.795976592661466,2.927822,64,0.8262928070207648,15.214334685645005,3.974527,400,0.8262928070207648,15.214334685645005,4.11247,400,0.8262928070207648,15.214334685645005,3.987318,400,1.2086589585194323,15.219298511587866,3.490814,210,1.6757670797757227,13.795976592661466,2.753707,64,efficacy
neos-4343293-stony,1.3212046218571387,21.27547461131992,12.482337,69,,20.887681277871554,13.009816,400,,20.887681277871554,13.225731,400,,20.887681277871554,12.873346,400,1.2575337022192634,22.42595977647239,12.854244,258,1.3212046218571387,21.27547461131992,11.862573,69,scip_dynamic
neos-4545615-waita,,-1e+20,30.206487,0,,-1e+20,30.21776,0,,-1e+20,30.202744,0,,-1e+20,30.206296,0,,-1e+20,30.195492,0,,-1e+20,30.191814,0,
neos-4647027-thurso,7.05323664415665,27382.732849407435,30.027215,796,7.166253750619211,27003.768721156743,30.036028,400,7.166253750619211,27003.768721156743,30.00594,400,7.166253750619211,27003.768721156743,30.010158,400,7.05323664415665,27382.732849407435,30.083805,798,7.05323664415665,27382.732849407435,30.065976,796,default
neos-4647032-veleka,7.1577162932146,27213.96217035123,30.003084,982,7.267856990744753,26851.429922955445,30.042914,400,7.267856990744753,26851.429922955445,30.039295,400,7.267856990744753,26851.429922955445,30.030955,400,7.157716293214605,27213.962170351217,30.004342,974,7.1577162932146,27213.96217035123,30.048092,982,default
neos-4703857-ahuroa,,-1e+20,91.845891,0,,-1e+20,90.035367,0,,-1e+20,84.124551,0,,-1e+20,87.745003,0,,-1e+20,86.035085,0,,-1e+20,91.706798,0,
neos-4724674-aorere,1.6673552438905308,4568.345378033231,30.024635,205,1.5405713563830143,4796.322673395893,30.011076,400,1.537938746685759,4801.29790993288,30.008308,400,1.537938746685759,4801.29790993288,30.004255,400,1.5820852556749991,4719.209008772465,30.018317,284,1.6673552438905308,4568.345378033231,30.009403,205,raise_cut
neos-4754521-awarau,0.0,0.0,22.048351,0,0.0,0.0,19.993425,0,0.0,0.0,20.780351,0,0.0,0.0,22.599849,0,0.0,0.0,18.667597,0,0.0,0.0,20.057716,0,default
neos-4954274-beardy,,19930.35513618053,30.0049,1197,,19647.109518954534,30.001869,400,,19647.89093362483,30.001683,400,,19926.5455730758,30.004706,1504,,19926.5455730758,30.004107,1504,,19930.35513618053,30.004751,1197,
neos-5013590-toitoi,7.177345040000642,1074.1481133318941,30.001145,10,7.176233815546607,1074.2940998187923,30.001796,100,7.176233815546607,1074.2940998187923,30.27658,100,7.176233815546607,1074.2940998187923,30.338024,100,7.176147305805456,1074.305466652219,30.170625,93,7.177345040000642,1074.1481133318941,30.001752,10,scip_dynamic
neos-5018451-chiese,0.0037355911363425283,-148244172.54700714,30.2247,67,0.0027142128335658363,-148272572.02337113,30.459645,172,0.0027142128335658363,-148272572.02337113,30.030514,172,0.0027142128335658363,-148272572.02337113,30.329436,172,0.0038433048335946253,-148236157.65851068,30.31407,68,0.0037355911363425283,-148244172.54700714,30.17054,67,efficacy
neos-5076235-embley,0.22818837243106588,2198.3598449606247,9.567904,513,0.2701459241799237,2125.740002467251,6.527581,400,0.2674803107159462,2130.210605382015,9.180283,323,0.2674803107159462,2130.210605382015,9.562167,323,0.21211263533409816,2227.515761565996,9.980849,758,0.22818837243106588,2198.3598449606247,9.545107,513,scip_dynamic
neos-5078479-escaut,,7284.883242024599,11.925029,570,,7277.986951073132,5.561824,401,,7277.986951073132,5.76671,401,,7277.986951073132,5.456588,401,,7286.436362402714,7.014892,656,,7284.883242024599,11.6348,570,
neos-5081619-ganges,,-1e+20,0.16464099999999998,0,,-1e+20,0.16622399999999998,0,,-1e+20,0.167301,0,,-1e+20,0.163937,0,,-1e+20,0.16541,0,,-1e+20,0.168297,0,
neos-5149806-wieprz,,0.0,30.003422,0,,0.0,30.002583,0,,0.0,30.003698,0,,0.0,30.003251,0,,0.0,30.003122,0,,0.0,30.003386,0,
neos-5157194-moruya,,-1e+20,30.668555,0,,-1e+20,30.381716,0,,-1e+20,30.077673,0,,-1e+20,30.382891,0,,-1e+20,30.284008,0,,-1e+20,30.584284,0,
neos-525149,0.03333333333333321,60.00000000000001,5.939898,161,0.0,61.0,5.203857,393,0.0,61.0,5.355703,393,0.0,61.0,5.616887,393,0.03247293921731895,60.05,5.45166,216,0.03333333333333321,60.00000000000001,5.792206,161,efficacy
neos-555001,0.0,1210624.9999999998,0.509559,102,0.0,1210624.9999999998,0.550708,300,0.0,1210624.9999999998,0.58343,300,0.0,1210624.9999999998,0.540109,300,0.7129581827568402,1210625.0000000002,1.055712,249,0.0,1210624.9999999998,0.499673,102,default
neos-585192,0.23753072576476547,390.3038115368886,7.384948,121,0.3013875367706018,390.3036537790224,2.471925,128,0.22655947962351955,387.23303631698775,4.488122,356,0.22655947962351955,387.23303631698775,4.524819,356,0.21765293251127582,390.29009846498207,2.688128,105,0.23753072576476547,390.3038115368886,7.116373,121,scip_dynamic
neos-824661,0.8787878787878788,33.0,30.001163,62,0.8787878787878788,33.0,30.000956,100,0.8787878787878788,33.0,30.001261,63,0.8787878787878788,33.0,30.002365,63,0.8787878787878788,33.0,30.001426,130,0.8787878787878788,33.0,30.001299,62,default
neos-827015,1.0879554780030387,2.099218184092727,30.144562,8,1.0879554780030387,2.099218184092727,30.144704,8,1.0879554780030387,2.099218184092727,30.147578,8,1.0879554780030387,2.099218184092727,30.140906,8,1.0879554780030387,2.099218184092727,30.139167,8,1.0879554780030387,2.099218184092727,30.028485,8,default
neos-831188,,1.804391622964478,2.71922,10,,1.8068900638329708,3.611059,70,,1.8068900638329708,3.768691,70,,1.8068900638329708,3.691099,70,,1.7909775510555466,2.928327,32,,1.804391622964478,2.781586,10,
neos-859770,,4945.454545454545,25.027392,64,,5054.545454545455,27.553933,400,,5054.545454545455,29.095805,400,,5023.75,30.000895,400,,5088.4139658294725,28.045495,124,,4945.454545454545,24.140701,64,
neos-914441,0.0,9347772.0,3.049562,0,0.0,9347772.0,3.074903,0,0.0,9347772.0,3.037766,0,0.0,9347772.0,2.971988,0,0.0,9347772.0,2.976574,0,0.0,9347772.0,2.979037,0,default
neos-935234,,-4679660.0,30.017764,0,,-4679660.0,30.015079,0,,-4679660.0,30.054307,0,,-4679660.0,30.013945,0,,-4679660.0,30.018772,0,,-4679660.0,30.015212,0,
neos-935769,0.39435215946843855,3010.0,30.000268,55,0.39435215946843855,3010.0,30.000259,87,0.39435215946843855,3010.0,30.000384,26,0.39435215946843855,3010.0,30.00054,26,0.39435215946843855,3010.0,30.000552,68,0.39435215946843855,3010.0,30.000356,55,default
neos-948346,,-1e+20,30.003182,0,,-1e+20,30.002942,0,,-1e+20,30.002352,0,,-1e+20,30.002687,0,,-1e+20,30.002562,0,,-1e+20,30.002928,0,
neos-953928,,-1e+20,30.001871,0,,-1e+20,30.001554,0,,-1e+20,30.001003,0,,-1e+20,30.001589,0,,-1e+20,30.001719,0,,-1e+20,30.001404,0,
neos-954925,,-76372.0,30.015824,0,,-76372.0,30.014638,0,,-76372.0,30.012848,0,,-76372.0,30.01372,0,,-76372.0,30.014592,0,,-76372.0,30.013571,0,
neos22,0.004528177326762169,778430.130333356,0.46518299999999996,289,0.003556860714345232,777429.790519938,0.92614,400,0.003556860714345232,777429.790519938,0.9371229999999999,400,0.003556860714345232,777429.790519938,0.854734,400,0.0026405313211172593,779137.6625984467,0.447227,429,0.004528177326762169,778430.130333356,0.46621599999999996,289,scip_dynamic
neos6,0.25301204819277023,83.00000000000006,15.082381,72,0.18072289156626264,83.00000000000017,14.383897,175,0.20481927710843292,83.00000000000006,13.765905,155,0.20481927710843292,83.00000000000006,13.914109,155,0.34939759036144485,83.00000000000006,14.318061,86,0.25301204819277023,83.00000000000006,15.007656,72,efficacy
ns1905797,,11.758786499436635,30.005235,600,,11.75864233766234,26.844304,400,,11.752434545454545,25.006696,94,,11.752434545454545,25.145048,94,,11.754480000000001,30.007384,871,,11.758786499436646,30.008146,600,
ns2034125,,-1e+20,30.366602,0,,-1e+20,30.005326,0,,-1e+20,30.104692,0,,-1e+20,30.254606,0,,-1e+20,30.005162,0,,-1e+20,30.088549,0,
ns2071214,,0.0,2.387533,469,,0.0,1.764092,400,,0.0,1.992189,400,,0.0,1.837788,400,,0.0,2.301561,589,,0.0,2.164931,469,
ns2124243,,1600.0,30.009374,0,,1600.0,30.008681,0,,1600.0,30.008952,0,,1600.0,30.009744,0,,1600.0,30.007776,0,,1600.0,30.008832,0,
nsa,0.08660673741581824,115.03701909420934,0.8198289999999999,8,0.08641479096844516,115.05734369519516,0.846206,59,0.08641479096844516,115.05734369519516,0.855151,59,0.08641479096844516,115.05734369519516,0.875755,59,0.08660342673760342,115.03736959057595,0.7227859999999999,9,0.08660673741581824,115.03701909420934,0.82795,8,efficacy
nu4-pr9,0.01020363266381581,35359.20763401888,2.217679,189,0.01459746947264111,35373.63445096566,3.154663,305,0.01459746947264111,35373.63445096566,3.191568,305,0.01459746947264111,35373.63445096566,3.065945,305,0.012996215005488043,35385.127277899854,3.460254,199,0.01020363266381581,35359.20763401888,2.1446899999999998,189,default
opm2-z12-s8,24.978359751895244,-942365.0,30.002414,0,24.978359751895244,-942365.0,30.003814,0,24.978359751895244,-942365.0,30.002668,0,24.978359751895244,-942365.0,30.002374,0,24.978359751895244,-942365.0,30.002463,0,24.978359751895244,-942365.0,30.005463,0,default
opm2-z6-s1,0.9019469878964012,-7503.1808672513025,7.353539,0,0.9019469878964012,-7503.1808672513025,7.490323,0,0.9019469878964012,-7503.1808672513025,7.498843,0,0.9019469878964012,-7503.1808672513025,7.676089,0,0.9019469878964012,-7503.1808672513025,7.442492,0,0.9019469878964012,-7503.1808672513025,7.347901,0,default
p0201,0.24292678890708277,7321.42880917525,0.09998299999999999,16,0.09002275661028294,7426.450457946003,0.233878,400,0.09002275661028294,7426.450457946003,0.263326,400,0.09002275661028294,7426.450457946003,0.263601,400,0.08323877451775,7408.338945005612,0.090227,23,0.24292678890708277,7321.42880917525,0.09567099999999999,16,scip_dynamic
p2m2p1m1p0n100,,80424.0,0.005455,3,,80424.0,0.005885,4,,80424.0,0.00791,4,,80424.0,0.0058579999999999995,4,,80424.0,0.005156,3,,80424.0,0.0058449999999999995,3,
p500x2988d,0.0,6.0,0.384694,48,0.0,6.0,0.16913499999999998,191,0.0,6.0,0.169368,191,0.0,6.0,0.156154,191,0.0,6.0,0.391102,42,0.0,6.0,0.395158,48,default
pb-market-split8-70-4,,0.0,0.029342,20,,0.0,0.074909,400,,0.0,0.085979,400,,0.0,0.08853899999999999,400,,0.0,0.026416,38,,0.0,0.025137999999999997,20,
pigeon-13,,-13000.0,0.187137,188,,-13000.0,0.272582,416,,-13000.0,0.244613,320,,-13000.0,0.257971,320,,-13000.0,0.225523,260,,-13000.0,0.18590299999999998,188,
piperout-03,,74832.0,6.575774,1022,0.516730810348514,74832.0,7.277654,400,0.16688047893949112,74832.0,7.615074,400,0.16688047893949112,74832.0,7.325106,400,0.5274748770579432,74832.0,7.527896,1222,,74832.0,6.565335,1022,raise_cut
pw-myciel4,8.0,2.0,2.754413,140,4.333333333333333,3.0,3.337526,400,4.333333333333333,3.0,3.515838,400,3.5,4.0,2.8180959999999997,397,3.5,4.0,2.740382,397,8.0,2.0,2.522196,140,raise_portfolio_ud
pythago7824,,0.0,30.007455,0,,0.0,30.008302,0,,0.0,30.008099,0,,0.0,30.016692,0,,0.0,30.007702,0,,0.0,30.00746,0,
queens-30,1.1359174490365094,-70.48527581820481,30.71856,8,1.12422674127352,-70.09948246202616,30.006686,400,1.12422674127352,-70.09948246202616,30.11811,350,1.12422674127352,-70.09948246202616,30.008242,377,1.1242270446092149,-70.09949247210409,30.029914,97,1.1359174490365094,-70.48527581820481,30.319685,8,efficacy
rmatr200-p10,0.4746298572674742,1554.2883447695335,30.075437,8,0.962868219430031,1554.8674994015837,30.005022,400,0.962868219430031,1554.8674994015837,30.006396,400,0.962868219430031,1554.8674994015837,30.078417,400,0.8663432037589057,1554.912298099959,30.080357,10,0.4746298572674742,1554.2883447695335,30.086695,8,default
rocI-3-11,,-70403.0,1.076602,482,,-70403.0,1.075709,400,,-70403.0,1.129687,400,,-70403.0,1.098683,671,,-70403.0,1.016581,671,,-70403.0,1.02349,482,
rocII-10-11,,-1e+20,30.00116,0,,-1e+20,30.004811,0,,-1e+20,30.002357,0,,-1e+20,30.003316,0,,-1e+20,30.004181,0,,-1e+20,30.003798,0,
