instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_ud_gap,raise_portfolio_ud_dualbound,raise_portfolio_ud_time,raise_portfolio_ud_cuts,scip_dynamic_gap,scip_dynamic_dualbound,scip_dynamic_time,scip_dynamic_cuts,best_gap_mode
neos-3762025-ognon,,603955.7464923633,1.95776,1218,,603955.7464923625,0.914334,395,,603955.7464923625,0.917323,395,,603955.7464923625,1.225497,1367,,603955.7464923625,1.344199,1367,
neos-4333596-skien,0.004597380367358469,-14630638.794898013,0.14948999999999998,95,0.004459771630835673,-14628634.704743655,0.245415,393,0.004459771630835673,-14628634.704743655,0.25368199999999996,393,0.004459771630835673,-14628634.704743655,0.25421699999999997,393,0.004441342191839843,-14628366.304217823,0.12001099999999999,108,scip_dynamic
neos-4650160-yukon,4.406250929202827,15.491326817186645,0.5986699999999999,361,3.2684434260020008,15.486910192439098,0.837502,400,3.2684434260020008,15.486910192439098,0.864549,400,3.3848752257107044,15.514694603191058,0.991844,464,3.3848752257107044,15.514694603191058,0.9962599999999999,464,efficacy
neos-4954357-bednja,,-1e+20,0.012588,0,,-1e+20,0.012084,0,,-1e+20,0.013706999999999999,0,,-1e+20,0.012341999999999999,0,,-1e+20,0.013156999999999999,0,
neos-4966126-blavet,,-1e+20,0.097384,0,,-1e+20,0.09665,0,,-1e+20,0.09895999999999999,0,,-1e+20,0.096371,0,,-1e+20,0.100427,0,
neos-5115478-kaveri,804.978042311016,89.53345651090785,1.328274,342,816.4026181356955,88.28207593044499,1.712419,400,816.4026181356955,88.28207593044499,1.761995,400,816.4026181356955,88.28207593044499,1.791683,400,551.643740436236,130.57598362199496,3.1120929999999998,724,scip_dynamic
neos-5125849-lopori,,0.0,5.589166,701,,0.0,2.060948,400,,0.0,2.183224,400,,0.0,2.070849,400,,0.0,8.090755,1224,
neos-5221106-oparau,,-1e+20,30.00294,0,,-1e+20,30.005607,0,,-1e+20,30.006435,0,,-1e+20,30.00461,0,,-1e+20,30.003852,0,
neos-5223573-tarwin,,-1e+20,30.026715,0,,-1e+20,30.035769,0,,-1e+20,30.019533,0,,-1e+20,30.004674,0,,-1e+20,32.305182,0,
neos-5261882-treska,,27095.320000000003,1.7752279999999998,165,,27095.320000000003,1.558243,352,,27095.320000000003,1.545582,352,,27095.320000000003,1.602948,352,,27254.03480472145,1.781404,199,
neos-5273874-yomtsa,,0.0,30.043672,0,,0.0,30.032186,0,,0.0,30.017449,0,,0.0,30.020473,0,,0.0,32.565715,0,
neos-565672,,0.0,30.005902,0,,0.0,30.006001,0,,0.0,30.009422,0,,0.0,30.00684,0,,0.0,30.006313,0,
neos-633273,0.0,6996841097.997787,0.370305,0,0.0,6996841097.997787,0.35243199999999997,0,0.0,6996841097.997787,0.37573799999999996,0,0.0,6996841097.997787,0.339192,0,0.0,6996841097.997787,0.34051899999999996,0,default
neos-799711,6.681671779349092,-11198260.203561317,30.000492,376,6.68495236398927,-11203042.605293097,30.000398,150,6.68495236398927,-11203042.605293097,30.000435,150,6.68495236398927,-11203042.605293097,30.000456,150,6.689263860848355,-11209327.859998286,30.000443,268,default
neos-826650,,28.000000000000004,12.752409,171,,28.0,11.937193,400,,28.0,12.787983,327,,28.0,12.739898,327,,28.000000000000004,15.711608,494,
neos-952987,,2396.0383839588444,26.229571,1363,,1939.0396846318686,6.809806,400,,1939.0396846318686,7.085794,400,,1939.0396846318686,7.198968,400,,2350.3977522435503,28.539191,1381,
neos16,,431.0,0.10282,278,,431.0,0.10824099999999999,400,,431.0,0.22392499999999999,400,,431.0,0.22369499999999998,400,,431.0,0.119048,462,
neos9,,-1e+20,30.000852,0,,-1e+20,30.000586,0,,-1e+20,30.002615,0,,-1e+20,30.001983,0,,-1e+20,30.00145,0,
nj1,,0.0,30.002043,0,,0.0,30.002955,0,,0.0,30.002809,0,,0.0,30.002641,0,,0.0,30.003386,0,
nj2,,0.0,30.003697,0,,0.0,30.003751,0,,0.0,30.002586,0,,0.0,30.003564,0,,0.0,30.003801,0,
ns1690781,,-1046.092052729141,13.21726,384,,-1040.1758272179018,17.018506,400,,-1040.1758272179018,17.392002,400,,-1040.1758272179018,16.960776,400,,-1042.2339098510208,11.584849,257,
nsr8k,,0.0,30.001847,0,,0.0,30.001046,0,,0.0,30.00268,0,,0.0,30.001273,0,,0.0,30.001258,0,
nu120-pr9,0.29517449301883303,21904.384430760616,12.751365,299,0.23121405475358847,21994.55074074809,12.775668,400,0.26529651723791714,21943.473029238783,12.469965,339,0.26529651723791714,21943.473029238783,12.444067,339,0.2528459699626919,22081.72485946044,15.02185,393,efficacy
opm2-z8-s0,0.9472392695469743,-19394.503124687864,30.007204,0,0.9317703276636499,-19240.432463529953,30.001855,0,0.9315517412923612,-19238.255343271918,30.00303,0,0.9315517412923612,-19238.255343271918,30.007307,0,0.9472392695469743,-19394.503124687864,30.003387,0,raise_cut
pb-grow22,,-449571.321701873,15.76694,1251,,-449650.0053976102,12.706603,400,,-449643.46348381136,21.001315,400,,-449643.46348381136,20.846545,400,,-449598.7438168029,18.511069,1385,
physiciansched3-4,,1074590.44,30.037146,0,,1074590.44,30.039123,0,,1074590.44,30.039229,0,,1074590.44,30.038721,0,,1074590.44,30.043501,0,
pizza27i,,0.0,30.040528,0,,0.0,30.0454,0,,0.0,30.034932,0,,0.0,30.051665,0,,0.0,30.070706,0,
pizza78i,,0.0,30.037396,0,,0.0,30.048812,0,,0.0,30.047834,0,,0.0,30.040676,0,,0.0,30.07617,0,
proteindesign121hz512p19,,0.0,30.040042,0,,0.0,30.040966,0,,0.0,30.053359,0,,0.0,30.085644,0,,0.0,30.120483,0,
qnet1_o,0.04996779903367496,15530.000725743235,0.162299,103,0.020476007267659548,15767.940934822547,0.253315,320,0.07157173729044781,15745.938719571346,0.250071,302,0.07157173729044781,15745.938719571346,0.249057,302,0.039217385480832555,15680.581280364422,0.154313,104,efficacy
rmine25,,-1e+20,30.269341,0,,-1e+20,30.22597,0,,-1e+20,30.224873,0,,-1e+20,30.228949,0,,-1e+20,30.210622,0,
scpl4,,0.0,30.001741,0,,0.0,30.002027,0,,0.0,30.003165,0,,0.0,30.004939,0,,0.0,30.003703,0,
shipschedule3shipsi,0.0,-265650.0,4.834338,378,0.010883214734198409,-265650.0,4.983199,400,0.010883214734198409,-265650.0,5.588914,341,0.010883214734198409,-265650.0,5.399045,341,0.0018857250612860645,-265650.0,5.270164,404,default
shipschedule8shipsmixuci,0.5233573870110141,-401100.0,23.832735,1469,0.4449367772614287,-401100.0,24.508299,400,0.28310940499040305,-401100.0,25.942387,325,0.28310940499040305,-401100.0,24.259136,325,0.2913715389568577,-401100.0,25.155435,1527,raise_cut
shs1014,,13303.788582773645,30.429485,0,,13303.788582773645,30.416518,0,,13303.788582773645,30.431461,0,,13303.788582773645,30.431503,0,,13303.788582773645,30.384852,0,
shs1042,,2200.726004542931,30.289177,0,,2200.726004542931,30.297309,0,,2200.726004542931,30.313557,0,,2200.726004542931,30.309238,0,,2200.726004542931,30.310101,0,
sing5,,-688569.3144039691,30.002812,0,,-688569.3144039691,30.003144,0,,-688569.3144039691,30.001811,0,,-688569.3144039691,30.002591,0,,-688569.3144039691,30.004958,0,
snp-10-052-052,,-1e+20,30.004358,0,,-1e+20,30.004491,0,,-1e+20,30.004557,0,,-1e+20,30.004621,0,,-1e+20,30.004478,0,
stein9inf,0.0,1e+20,0.0025109999999999998,0,0.0,1e+20,0.002178,0,0.0,1e+20,0.0020729999999999998,0,0.0,1e+20,0.0017729999999999998,0,0.0,1e+20,0.001818,0,default
supportcase21i,39.0,1.0,0.8814759999999999,8,39.0,1.0,0.8559869999999999,163,49.0,1.0,0.846275,92,49.0,1.0,0.870358,92,39.0,1.0,0.798932,10,default
supportcase25,703.7917540957377,0.03897451423108578,6.810194,367,,0.039092840830562636,3.713782,400,380.57233153138,0.039369398466078565,6.609002,273,380.57233153138,0.039369398466078565,6.431017,273,0.7577938229010243,0.03922855030396022,9.628528,635,scip_dynamic
supportcase28i,49.0,1.0,4.282279,8,39.0,1.0,4.284908,88,39.0,1.0,4.397028,88,39.0,1.0,4.705535,88,39.0,1.0,4.661215,16,efficacy
supportcase29,,26.799154558611768,8.90811,782,,22.008928571428687,7.797913,400,,43.83333333333343,13.593331,400,,33.178428133537246,14.26256,725,,33.178428133537246,14.537753,725,
swath,0.6360199414453082,380.8650751833334,1.194379,115,0.9144275293453104,380.14886740000003,1.189564,200,0.9144275293453104,380.14886740000003,1.208459,200,0.9144275293453104,380.14886740000003,1.227781,200,0.9108288575431955,380.86480331666667,1.168382,136,default
timtab1CUTS,,641275.3439208121,0.23646899999999998,206,,645254.0001187344,0.418772,400,,645254.0001187344,0.45030499999999996,400,,645254.0001187344,0.453325,400,,644126.5216158133,0.48716699999999996,317,
transportmoment,15.434450713891858,-48087343289.81629,5.097916,1279,15.777723417773167,-49091762156.07086,2.219872,420,15.777723417773167,-49091762156.07086,2.239256,420,15.777723417773167,-49091762156.07086,2.170889,420,15.371147147820395,-47902116514.29802,3.340778,1339,scip_dynamic
triptim7,,-1894.0,30.012115,0,,-1894.0,30.013086,0,,-1894.0,30.012361,0,,-1894.0,30.011868,0,,-1894.0,30.013522,0,
triptim8,,-1894.0,30.011391,0,,-1894.0,30.012424,0,,-1894.0,30.012791,0,,-1894.0,30.011554,0,,-1894.0,30.01345,0,
van,1.7562596554317451,2.214405001030267,30.001346,201,1.2661431276738186,2.69333171880948,30.024089,400,1.2661431276738186,2.69333171880948,30.078873,400,1.2661431276738186,2.69333171880948,30.004558,400,2.044355518299607,2.004849672923565,30.000967,222,efficacy
wnq-n100-mw99-14,,185.26315789473685,30.0107,3,,185.26315789473685,30.016661,4,,185.26315789473685,30.01928,4,,185.26315789473685,30.027305,4,,185.26315789473685,30.010333,3,
xmas10-2,,-531.1141660936776,7.018202,212,,-531.0858269157899,10.890893,400,,-530.5761030208821,9.604812,355,,-530.5761030208821,9.725871,355,,-530.8173667218348,9.105275,230,
z26,0.6297507403751234,-1650.9375,30.058712,0,0.6297507403751234,-1650.9375,31.953648,0,0.6297507403751234,-1650.9375,31.977744,0,0.6297507403751234,-1650.9375,32.035403,0,0.6297507403751234,-1650.9375,30.625115,0,default
