instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,plan5_adaptive_gap,plan5_adaptive_dualbound,plan5_adaptive_time,plan5_adaptive_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_gap,raise_portfolio_dualbound,raise_portfolio_time,raise_portfolio_cuts,best_gap_mode
neos-960392,,-238.0,30.001044,23,,-238.0,30.000999,100,,-238.0,30.00083,9,,-238.0,30.001354,100,,-238.0,30.001361,100,
neos17,3.5792187049472237,0.03524138556947839,0.28582599999999997,50,6.904794636350398,0.02274446559858232,0.5227109999999999,289,7.3144308570885075,0.02055769509705058,0.492521,32,2.6165780116366664,0.04400393019080116,0.32034999999999997,91,2.6165780116366664,0.04400393019080116,0.317474,91,raise_cut
neos5,0.23112641101593157,13.402360515021458,0.062792,9,0.1822140374156461,13.53392828508149,0.29961299999999996,314,0.15020154750014109,13.475899101064371,0.15294,33,0.1822140374156461,13.53392828508149,0.303102,314,0.1822140374156461,13.53392828508149,0.30260899999999996,314,plan5_adaptive
neos8,0.0,-3719.0,0.9467,1,0.0,-3719.0,0.966729,17,0.0,-3719.0,0.975548,4,0.0,-3719.0,0.981744,17,0.0,-3719.0,0.962204,17,default
neos859080,,2.0,0.037096,9,,2.0,0.045149999999999996,128,,2.0000000000000013,0.07318899999999999,29,,2.0,0.07396,82,,2.0,0.073984,82,
net12,,83.66121414014546,7.329023,236,,86.48643567174287,9.524151,400,,82.9593877447908,9.712151,199,,86.48643567174287,9.669207,400,,86.48643567174287,9.389466,400,
netdiversion,,0.0,30.003781,0,,0.0,30.003826,0,,0.0,30.004057,0,,0.0,30.003464,0,,0.0,30.004176,0,
nexp-150-20-8-5,2.4157261827213574,124.71725694961876,30.001243,673,24.058523556914626,23.624695950478056,13.746332,400,20.644998542963965,27.53522938876514,13.459311,353,25.87059822145261,23.81785454590456,11.740753999999999,400,25.87059822145261,23.81785454590456,11.561709,400,default
ns1116954,,0.0,30.005477,0,,0.0,30.004475,0,,0.0,30.002663,0,,0.0,30.003332,0,,0.0,30.001352,0,
ns1208400,,0.0,4.301872,41,,0.0,4.383271,47,,0.0,4.39562,34,,0.0,4.804537,52,,0.0,4.712363,52,
ns1644855,139.8781404085466,-200000.0,30.001732,0,139.8781404085466,-200000.0,30.001714,0,139.8781404085466,-200000.0,30.000963,0,139.8781404085466,-200000.0,30.002531,0,139.8781404085466,-200000.0,30.002654,0,default
ns1760995,,-1e+20,30.051123,0,,-1e+20,30.045855,0,,-1e+20,30.036215,0,,-1e+20,30.060365,0,,-1e+20,30.047118,0,
ns1830653,,11622.0,2.812954,84,,10715.0,4.044995,399,,11622.0,4.069267,121,,10715.0,4.213729,399,,10715.0,4.195535,399,
ns1952667,,0.0,2.584436,0,,0.0,2.548587,0,,0.0,2.540187,0,,0.0,2.683289,0,,0.0,2.414144,0,
nu25-pr12,0.003697755844728797,53736.29629629629,0.40579899999999997,108,0.0029471027855632347,53746.60323588895,0.407597,323,0.01515201119927673,53622.511111111104,1.1442809999999999,68,0.0029471027855632347,53746.60323588895,0.448733,323,0.0029471027855632347,53746.60323588895,0.443334,323,efficacy
nursesched-medium-hint03,232.76165857279517,34.50523088023088,30.001451,193,237.8960689283791,33.763636363636365,30.001013,100,237.8960689283791,33.763636363636365,30.001151,82,237.8960689283791,33.763636363636365,30.001354,93,237.8960689283791,33.763636363636365,30.001999,93,default
nursesched-sprint02,3.034782608695652,57.50000000000001,10.954741,240,3.0524017467248905,57.25000000000001,12.468224,400,0.8070175438596491,57.0,12.576429,125,0.8070175438596491,57.0,12.587712,125,0.8070175438596491,57.0,12.664452,125,plan5_adaptive
nw04,0.11655561145916005,16314.458333333343,8.079456,27,0.09465158474590013,16313.866666666683,8.254622,39,0.039193709392129336,16314.571428571435,8.154771,26,0.09465158474590013,16313.866666666683,8.215557,39,0.039193709392129336,16314.571428571435,8.018841,26,plan5_adaptive
opm2-z10-s4,22.06714510420763,-469278.0,30.001536,0,22.06714510420763,-469278.0,30.001868,0,22.06714510420763,-469278.0,30.002031,0,22.06714510420763,-469278.0,30.001286,0,22.06714510420763,-469278.0,30.00194,0,default
p200x1188c,0.7920706924438881,8491.85250568819,0.369797,58,0.42718818919256957,11033.583460993223,0.75912,348,0.40660150643306026,10719.453897241761,0.227201,58,0.42718818919256957,11033.583460993223,0.774218,348,0.42718818919256957,11033.583460993223,0.769396,348,plan5_adaptive
peg-solitaire-a3,,1.0000000000000036,30.000266,68,,1.0000000000000038,30.000178,92,,1.0000000000000029,30.00327,45,,1.0000000000000038,30.000218,82,,1.0000000000000029,30.00029,45,
pg,0.12479334242883976,-9228.910916432307,0.619317,778,0.21496644745751867,-10006.375305687714,0.5238039999999999,400,0.2071216865934212,-9792.494054655352,1.142654,385,0.21496644745751867,-10006.375305687714,0.5472279999999999,400,0.21496644745751867,-10006.375305687714,0.546508,400,default
pg5_34,0.03381618970051959,-14767.331256992398,0.651695,661,0.07228862550567627,-15152.87594818061,0.679298,400,0.11115757810231826,-15677.221674518489,0.9915799999999999,259,0.07228862550567627,-15152.87594818061,0.6988489999999999,400,0.07228862550567627,-15152.87594818061,0.692552,400,default
physiciansched3-3,,-1e+20,30.003132,0,,-1e+20,30.002369,0,,-1e+20,30.00178,0,,-1e+20,30.00313,0,,-1e+20,30.003094,0,
physiciansched6-2,,47035.0,25.961223,404,,46624.0,20.789007,400,,46623.0,25.229385,218,,46624.0,20.292002,400,,46624.0,20.116549,400,
piperout-08,3.1251849186358003,125055.0,7.003539,1291,1.9134940626124506,125055.0,7.417994,400,2.4918955659509816,125055.0,7.923889,400,,125005.0,7.267435,400,3.1251849186358003,125055.0,7.736096,1291,efficacy
piperout-27,0.0,8124.0,5.828644,518,0.5959778428065772,8109.135135135139,6.312219,400,0.7378138847858192,8124.000000000003,6.3922930000000004,236,0.5959778428065772,8109.135135135139,6.3349,400,0.0,8124.0,6.032442,518,default
pk1,,0.0,0.055133999999999996,16,,0.0,0.08286199999999999,205,,0.0,0.08083699999999999,32,,0.0,0.085252,205,,0.0,0.08366699999999999,205,
proteindesign121hz512p9,,0.0,30.013104,0,,0.0,30.030092,0,,0.0,30.011433,0,,0.0,30.033548,0,,0.0,30.020349,0,
proteindesign122trx11p8,,0.0,30.012437,0,,0.0,30.033319,0,,0.0,30.015487,0,,0.0,30.022767,0,,0.0,30.025191,0,
qap10,0.36116138130314385,333.5387017558132,25.334325,0,0.36116138130314385,333.5387017558132,26.063015,0,0.36116138130314385,333.5387017558132,25.798473,0,0.36116138130314385,333.5387017558132,26.59531,0,0.36116138130314385,333.5387017558132,27.813015,0,default
radiationm18-12-05,0.6484124772613985,17562.958543057102,3.896776,448,0.5188695595024381,17563.061839713682,3.685407,400,0.46338455168224985,17562.71102524291,4.650929,252,0.5188695595024381,17563.061839713682,3.71732,400,0.5188695595024381,17563.061839713682,3.400596,400,plan5_adaptive
radiationm40-10-02,2.793691468969545,155320.2216942672,30.029903,1127,2.7937103392379568,155319.4491170246,30.023474,400,2.793706968054279,155319.58713780378,30.023393,368,2.7937105874238464,155319.43895597127,30.020352,355,2.7937105874238464,155319.43895597127,30.020612,355,default
rail01,,-1995.20357025,30.015305,0,,-1995.20357025,30.015604,0,,-1995.20357025,30.01589,0,,-1995.20357025,30.016236,0,,-1995.20357025,30.019143,0,
rail02,,-6350.941972111118,30.042583,0,,-6350.941972111118,30.034248,0,,-6350.941972111118,30.029566,0,,-6350.941972111118,30.034737,0,,-6350.941972111118,30.048849,0,
rail507,0.03309080129965357,172.29850442581778,12.974754,8,0.033219823215737965,172.2769888850974,13.430692,8,0.033219823215737965,172.2769888850974,13.592482,8,0.033219823215737965,172.2769888850974,13.376665,8,0.033219823215737965,172.2769888850974,13.879942,8,default
ran14x18-disj-8,0.1633568618057914,3458.9558304180605,1.386279,66,0.13354620163618047,3473.171209516083,2.061152,400,0.1520648994957857,3462.4785436139723,1.65063,99,0.13354620163618047,3473.171209516083,2.1397209999999998,400,0.13354620163618047,3473.171209516083,2.144394,400,efficacy
rd-rplusc-21,,100.0,30.01698,0,,100.0,30.002835,0,,100.0,30.000229,0,,100.0,30.02301,0,,100.0,30.004123,0,
reblock115,0.27117415201515616,-38316253.07398891,10.017311,37,0.27005139283935314,-38282410.406048395,19.36394,400,0.2710318443414169,-38311963.57767346,13.069511,38,0.27005139283935314,-38282410.406048395,19.627833,400,0.27005139283935314,-38282410.406048395,19.375258,400,efficacy
rmatr100-p10,0.18333202524347184,366.760968808145,4.981636,8,0.347609311274467,365.09097694991704,6.555383,394,0.15716757290844457,366.4119267828351,15.287385,32,0.347609311274467,365.09097694991704,6.745304,394,0.347609311274467,365.09097694991704,6.6670300000000005,394,plan5_adaptive
rmatr200-p5,0.6694913717857688,3287.827713735771,30.006327,8,0.6693648436668188,3288.0769119009465,30.005906,400,0.6689751359214818,3288.844681900782,30.008077,32,0.6693648436668188,3288.0769119009465,30.005293,400,0.6693648436668188,3288.0769119009465,30.005509,400,plan5_adaptive
rocI-4-11,,-11070403.0,3.045847,700,,-11070495.50659167,1.3222369999999999,400,,-11070500.507299107,3.706401,282,,-11070495.50659167,1.258978,400,,-11070403.0,3.033281,700,
rocII-5-11,,-11.867565701537906,11.274894,404,,-11.87113812374518,10.642025,400,,-11.873780516793673,8.816685,113,,-11.87113812374518,10.51768,400,,-11.867565701537906,11.585997,404,
rococoB10-011000,1.17287753231345,13246.029549284342,6.713183,418,1.3516819202771728,12797.223867951052,4.4044609999999995,400,1.4939425832761737,12803.422265661691,4.60272,400,1.3516819202771728,12797.223867951052,4.449358,400,1.3516819202771728,12797.223867951052,4.432431,400,default
rococoC10-001000,0.17865934519778506,10181.058716321753,2.605828,308,0.24975935801133636,9807.488074747282,1.6271369999999998,400,0.17634123331023144,9980.097328530743,2.503899,368,0.24975935801133636,9807.488074747282,1.7018469999999999,400,0.24975935801133636,9807.488074747282,1.719244,400,plan5_adaptive
roi2alpha3n4,0.4580627096659246,-76.24238460029294,30.006172,203,0.5518002074057934,-77.09976024943235,27.735323,400,0.4585333583301423,-76.26699491110537,27.428,368,0.5518002074057934,-77.09976024943235,23.789073,400,0.5518002074057934,-77.09976024943235,24.717766,400,default
roi5alpha10n8,,-1e+20,30.00707,0,,-1e+20,30.011021,0,,-1e+20,30.006055,0,,-1e+20,30.009145,0,,-1e+20,30.003888,0,
roll3000,0.17654613965875018,12181.417725068484,1.763649,145,0.157837720580739,12284.104885498238,1.5900750000000001,400,0.13116167706809906,12147.688768608048,2.103597,185,0.157837720580739,12284.104885498238,1.715766,400,0.157837720580739,12284.104885498238,1.7725529999999998,400,plan5_adaptive
s100,,-1e+20,30.04826,0,,-1e+20,30.051304,0,,-1e+20,30.043126,0,,-1e+20,30.059373,0,,-1e+20,30.03702,0,
s250r10,,-472.4505880251752,30.088812,0,,-472.4505880251752,30.077416,0,,-472.4505880251752,30.047883,0,,-472.4505880251752,30.070124,0,,-472.4505880251752,30.029375,0,
satellites2-40,,-1e+20,30.006591,0,,-1e+20,30.003741,0,,-1e+20,30.007914,0,,-1e+20,30.009617,0,,-1e+20,30.011387,0,
satellites2-60-fs,,-1e+20,30.003812,0,,-1e+20,30.002761,0,,-1e+20,30.006273,0,,-1e+20,30.003113,0,,-1e+20,30.001821,0,
savsched1,,-801160.2999999773,30.068772,0,,-801160.2999999773,30.094867,0,,-801160.2999999773,30.059463,0,,-801160.2999999773,30.080622,0,,-801160.2999999773,30.077602,0,
sct2,0.017261276183221014,-231.11241218786665,1.4045619999999999,233,0.04497613324341998,-231.06356706666665,1.417516,400,0.03298688312204217,-231.06356706666665,1.559888,126,0.033488342671626425,-231.06356706666665,1.38614,400,0.033488342671626425,-231.06356706666665,1.384728,400,default
seymour,0.05018798653225705,410.4027141113765,2.512627,56,0.0496353175654525,409.66609336026494,4.143594,400,0.05599560677244304,410.039584656442,4.462196,52,0.0496353175654525,409.66609336026494,4.352196,400,0.0496353175654525,409.66609336026494,4.392581,400,efficacy
seymour1,0.06539689281240561,406.5648483813061,2.900351,35,0.06642936548978934,406.1712291589532,4.889064,400,0.06582564198398015,406.40129973407113,3.832912,42,0.06642936548978934,406.1712291589532,5.027761,400,0.06642936548978934,406.1712291589532,4.97342,400,default
sing326,,-6193596443.804399,30.018769,0,,-6193596443.804399,30.014626,0,,-6193596443.804399,30.014224,0,,-6193596443.804399,30.01315,0,,-6193596443.804399,30.014045,0,
sing44,,-5711288581.104446,30.004315,0,,-5711288581.104446,30.002615,0,,-5711288581.104446,30.00313,0,,-5711288581.104446,30.002481,0,,-5711288581.104446,30.002328,0,
snp-02-004-104,,-1e+20,30.002604,0,,-1e+20,30.002434,0,,-1e+20,30.002389,0,,-1e+20,30.002494,0,,-1e+20,30.002566,0,
sorrell3,9.5,-115.5,30.00113,545,7.454545454545454,-93.0,30.012038,400,18.863636363636363,-218.5,30.013448,40,7.454545454545454,-93.0,30.014905,400,18.863636363636363,-218.5,30.013448,40,efficacy
sp150x300d,0.09722687053608658,62.8858095375369,0.049571,130,0.09517537923351625,63.003607740242714,0.052182,350,0.09530568510862862,62.9961123530157,0.15745499999999998,91,0.09517537923351625,63.003607740242714,0.054715,350,0.09517537923351625,63.003607740242714,0.054436,350,efficacy
sp97ar,0.07222473285353001,654799699.2864634,21.704522,81,0.08317750876124316,654722983.2449554,23.999762,202,0.09524987734291851,654436930.0445778,21.277116,55,0.09336484806384036,654852430.7763313,23.281816,209,0.09336484806384036,654852430.7763313,22.766037,209,default
sp98ar,0.06099621336908856,526166041.6179055,23.459554,91,0.0627067015078864,526397833.61321795,24.499185,293,0.07607838228149626,525905541.78790253,26.654876,82,0.03738954339326175,526251138.2313457,22.565962,279,0.03738954339326175,526251138.2313457,22.240721,279,raise_cut
splice1k1,12.602133505344442,-1645.8581541466774,30.025678,0,12.669421487603305,-1654.0,30.000406,0,12.669421487603305,-1654.0,30.00053,0,12.669421487603305,-1654.0,30.000529,0,12.669421487603305,-1654.0,30.00075,0,default
square41,11.75,4.0,39.272079,0,11.75,4.0,39.222302,0,11.75,4.0,39.090916,0,11.75,4.0,39.200599,0,11.75,4.0,39.368013,0,default
square47,,-1e+20,30.0605,0,,-1e+20,30.048855,0,,-1e+20,30.066597,0,,-1e+20,30.063085,0,,-1e+20,30.081898,0,
supportcase10,,0.0,30.001233,0,,0.0,30.002232,0,,0.0,30.003762,0,,0.0,30.003438,0,,0.0,30.001974,0,
supportcase12,,-7559.53305373885,30.001386,389,,-7559.533053738847,30.001347,200,,-7559.533053738851,30.001712,200,,-7559.533053738849,30.001036,242,,-7559.53305373885,30.001199,389,
supportcase18,0.08081378920599037,47.18666666666667,3.715744,534,0.35631534331732123,47.18666666666667,2.551942,400,0.35631534331732123,47.18666666666667,3.533156,321,0.27154563435998846,47.186666666666675,3.228793,400,0.27154563435998846,47.186666666666675,3.307786,400,default
supportcase19,,-1e+20,30.073974,0,,-1e+20,30.060939,0,,-1e+20,30.117893,0,,-1e+20,30.054134,0,,-1e+20,30.059923,0,
supportcase22,,0.0,30.008182,0,,0.0,30.005504,0,,0.0,30.006237,0,,0.0,30.010058,0,,0.0,30.009732,0,
supportcase26,0.5070316613647381,1384.6623020181119,0.34986999999999996,492,0.49481650155354695,1378.9335746493452,0.432145,400,0.43688403740637444,1375.426537881708,0.914377,149,0.43494060698552867,1380.248519358091,0.672264,368,0.43494060698552867,1380.248519358091,0.674118,368,raise_cut
supportcase33,29.842105263157887,-462.6315789473683,13.119763,98,29.45454545454545,-456.81818181818176,14.505732,203,28.790004163106115,-446.8500624465917,20.080232,70,29.42764857881137,-456.41472868217056,19.863927,240,29.42764857881137,-456.41472868217056,20.245545,240,plan5_adaptive
supportcase40,0.29717155480065705,22866.54958295822,6.6000879999999995,63,0.30155840782727933,22789.478748761958,8.505351,325,0.3020747890909701,22780.440819501877,6.788068,70,0.30155840782727933,22789.478748761958,8.842853999999999,325,0.30155840782727933,22789.478748761958,8.600514,325,default
supportcase42,0.08934909362414362,7.343834999104729,4.585506,9,0.08817238121099888,7.351776371218875,4.242917,24,0.08817238121099888,7.351776371218875,4.6484559999999995,14,0.08817238121099888,7.351776371218875,4.09304,24,0.08817238121099888,7.351776371218875,3.912496,24,efficacy
supportcase6,2.819422473618089,45146.73346227469,30.012973,12,2.81928130203171,45148.402214974136,30.01147,13,2.817284441348245,45172.01980771305,30.008618,8,2.8203679964728634,45135.55986110685,30.001706,13,2.817284441348245,45172.01980771305,30.074244,12,plan5_adaptive
supportcase7,0.28294942148961827,-1236.1187720768485,28.628044,1457,,-1568.351786038575,22.936673,400,,-1508.3486448086683,24.490776,400,,-1568.351786038575,24.933765,400,0.28294942148961827,-1236.1187720768485,30.002562,1457,default
swath1,0.28636960527136834,340.73414655000005,1.8787530000000001,79,0.24934157711252633,340.8557088,2.030914,166,0.26385976929940624,340.71043215,1.532681,58,0.24934157711252633,340.8557088,2.019531,166,0.24934157711252633,340.8557088,2.073034,166,efficacy
swath3,0.40021994165729297,345.65593865,2.198613,76,0.39989495058174895,345.736184025,2.773227,148,0.40021994165729297,345.65593865,2.017459,45,0.39989495058174895,345.736184025,2.840225,140,0.39989495058174895,345.736184025,2.886248,140,efficacy
tbfp-network,790.24999983995,0.1666666667,30.001053,0,790.24999983995,0.1666666667,30.001267,0,790.24999983995,0.1666666667,30.000899,0,790.24999983995,0.1666666667,30.001061,0,790.24999983995,0.1666666667,30.001449,0,default
thor50dday,,0.0,30.002841,0,,0.0,30.00696,0,,0.0,30.01682,0,,0.0,30.003112,0,,0.0,30.042172,0,
timtab1,,388160.6132833753,0.108413,201,1.5812381718662767,415430.0876561664,0.234863,400,,381077.99385443004,0.29982,121,1.5812381718662767,415430.0876561664,0.246363,400,1.5812381718662767,415430.0876561664,0.248139,400,efficacy
